ID,Text,LabelID
1,"What Is Cat Acne? 
If you’ve ever noticed red bumps, black dots, or dirt on your cat’s chin, your cat may struggle with cat acne, or cat chin acne.  

At its basic definition, cat chin acne is a disease in which the hair follicles—typically the ones on a cat’s chin—produce too much keratin and become plugged up. This results in red bumps, blackheads, and infected pimple-like lesions.

Cats can have a single, isolated bout of cat acne, or it may be chronic.

Chronic or severely affected cats may have so many plugged follicles that they fuse together, and form swollen, painful crusts. As the lesions get bigger, the follicles are more prone to rupture, which is a sore and often messy experience. Cat acne can also lead to chronic hair loss in the affected area.

Felines of all ages can develop acne, since it’s not believed to be related to sex hormones. Additionally, cat acne affects males and females of all breeds, as well as both and neutered and unneutered cats.

Cats that eat and/or drink out of plastic food bowls may also be at risk of cat acne, as it may stem as a form of plastic allergy.
Health ToolsNot sure whether to see a vet?Answer a few questions about your pet's symptom, and our vet-created Symptom Checker will give you the most likely causes and next steps.
Check your pet’s symptom
Symptoms of Cat Acne
Symptoms of cat acne include:


	
	Redness or swelling
	
	
	Bumps and pustules
	
	
	Scabs and crusts
	
	
	Pain around the chin
	


Causes of Cat Acne
Cat acne is a poorly understood disorder that’s related to the overproduction of keratin, a key structure that makes up the outer layer of skin.

For several reasons, this excess keratin becomes trapped, causing the formation of blackheads, or comedones. When these blackheads become infected with bacteria, they form pustules that look like pimples.

Cat chin acne is believed to be associated with:


	
	Poor grooming
	
	
	Excessive sebum (oil) and keratin production
	
	
	The skin’s immune-barrier function
	


Regardless of the underlying issue, hair follicles become blocked, resulting in infection.

How Veterinarians Diagnose Cat Acne
Veterinarians diagnose cat acne based on physical exam findings, your cat’s medical history, and the elimination of other possible skin conditions.

A skin scraping and looking at a small sample of skin under the microscope may be needed to help rule out other causes, such as mange, various skin tumors, and a condition called eosinophilic granuloma complex.
ADVERTISEMENT<img alt=""expert vets standing by CWAV.jpeg"" srcSet=""https://image.petmd.com/files/2024-03/expert vets standing by CWAV.jpeg 1x, https://image.petmd.com/files/2024-03/expert vets standing by CWAV.jpeg 2x"" src=""https://image.petmd.com/files/2024-03/expert vets standing by CWAV.jpeg"" decoding=""async"" data-nimg=""intrinsic"" style=""position:absolute;top:0;left:0;bottom:0;right:0;box-sizing:border-box;padding:0;border:none;margin:auto;display:block;width:0;height:0;min-width:100%;max-width:100%;min-height:100%;max-height:100%"" loading=""lazy""/>
Treatment of Cat Acne
Never pick at your cat’s acne. Picking will only worsen the condition and potentially cause more pain and even infection.

Cat acne treatment begins with taking any plastic food or water bowls and changing them out immediately for stainless steel. This, along with supportive care, may be all that is needed to resolve cat acne.

Treatment may also involve the use of oral or injectable antibiotics and topical shampoo or wipes.

If your cat’s skin begins to clear, the shampoos and topical treatments can gradually be stopped.

If the outbreaks of cat acne reoccur, your veterinarian will help develop an appropriate maintenance routine to keep your cat’s chin as clear as possible.

Maintenance cleansing with gentle scrubbing has been successful for many cats because it extends the amount of time between episodes and treatment.

For most patients, improved hygiene—including washing your cat’s face and wiping your cat’s chin—is core to the treatment plan for cat acne. Your vet may recommend cleaning their face with benzoyl peroxide facial wipes, but you need to get wipes specifically made for cats, as human wipes are too strong.

Clipping the nearby fur can also cut down the number of bacteria.
Mentioned in this ArticlePet MD  Antiseptic & Antifungal Medicated Dog, Cat & Horse Shampoo, 16-oz bottleRated 4.6282 out of 5 stars78Reviews$20.99Chewy PriceShop on ChewyPet Parents  Pet WiPees Cat All Purpose Cat Cleaning Wipes, 100 countRated 4.7619 out of 5 stars21Reviews$12.99Chewy PriceShop on ChewyWahl  Bravura Lithium Ion Cordless Dog & Cat Clipper KitRated 4.2553 out of 5 stars141Reviews$199.99Chewy PriceShop on ChewyClean your cat’s water and food dishes more often and a switch to stainless steel, glass, or ceramic dishes.
Mentioned in this ArticleOurPets  Durapet Premium Stainless Steel Cat & Dog BowlRated 4.2764 out of 5 stars123Reviews$6.35Chewy PriceShop on ChewyWaggo  Dipper Ceramic Dog & Cat BowlRated 4.7895 out of 5 stars38Reviews$24.00Chewy PriceShop on Chewy
Recovery and Management of Cat Acne
Cat acne is typically a superficial problem and not usually one that will have serious impacts on your cat’s overall health. Most cases of cat acne are relatively harmless and respond well with improved hygiene.

Cat chin acne does become painful if it reaches the point where lesions swell and/or scab. If this occurs, more aggressive treatment is required to manage your cat’s acne.

Prevention of Cat Acne
Cat acne can often be prevented by using non-plastic food and water bowls for your feline friend. Keep their chin clean, especially if you notice any food residue or that your cat isn’t washing themselves as often.

If you see any signs of pimples or blackheads, addressing them early will make sure the condition is unlikely to progress.
Cat Acne FAQsHow long does feline acne last?Cat acne can be a one and done experience for some cats, or a long-standing and chronic problem lasting months or years for others. 
Do cats get blackheads?Cats can get blackheads on some parts of their bodies. This is true particularly for their chins, which is highly sensitive to blackheads and pimples.
WRITTEN BYLaci Schaible, DVM, MSL, CVJVeterinarian",ASC102
2,"I have this as an ongoing problem with my older cat. It's just the black 'dirt' looking acne on his chin though, no pustules or bleeding thankfully.

I've tried salty water, antibacterial wash every day, washing his (metal) bowls...the only thing that's keeping it at bay is rubbing his chin with Listerine every night, which clears it up nicely but has to be done daily or else it gradually comes back again. I have to make sure it's the old-fashioned Listerine with alcohol, as many are without it these days,",ASC102
3,Feline acne can sometimes be due to a food allergy. Is this something you have maybe considered or investigated? Cleaning the chin after every meal they eat can sometimes keep the acne at bay.,ASC102
4,Feline acne can sometimes be due to a food allergy. Is this something you have maybe considered or investigated? Cleaning the chin after every meal they eat can sometimes keep the acne at bay.,ASC102
5,"I actually wonder if it's a stress response to all the changes they've had recently. I noticed he scratched his chin this morning whilst I was cuddling Pudding, but thankfully he didn't make it bleed again. After a big cuddle from me, he seemed more settled.",ASC102
6,"I absolutely agree it could be a stress response. My cat's acne started after we got our new (very rambunctious) kitten. He also started producing huge amounts of black earwax, but when the vet checked his ears he said he couldn't see any mites, so I'm guessing it's all connected",ASC102
7,"I have 2 cats. They both developed acne in the last few weeks.
We went to the vet around 10 days ago and we were prescribed some Flamazine to apply twice a day.
One cat (Ollie) is almost cured of his acne and calmly receives treatment twice a day.
The other (Tiggy) is currently wearing a cone, has stopped eating, and given any opportunity will scratch the affected area, which as I write this now is a weeping, bloody mess. Trying to treat him has become increasingly difficult, to the point now where he flips out wildly when we go anywhere near his chin. He's a small agile cat and will use all his strength to wriggle out of a grip while clawing and biting. Last night after a lengthy, terrible ordeal, we failed to get any of the cream near his chin.
He is now in a state of permanent distress. I can just about manage to get him to settle down with enough soothing sounds and smoothing, but most of the time he's hiding under beds and keeping well away from us.",ASC102
8,"Yes, sorry for not being more precise buffie and gskinner123. I should've clarified I don't use it on open wounds, only on the black spots (like blackheads) that are typical of feline acne. I'd clean around open wounds and would also avoid pustules that have scabbed, so as to keep them dry.",ASC102
9,"The moment we removed the cone last time, he scratched his chin, opened the wound and began bleeding profusely.
If we take of the cone, he will do it again.

I understand how to give him meloxidyl, I've done it many times before without issue. However the circumstances are different that make it extremely difficult, without securing his head somehow.",ASC102
10,"Hi there,
I will be taking my kitten to the vet this week to get this checked but would like to know if anyone else has experienced this.
I have noticed that my 4 month old Ragdoll (m) has these black marks all over his chin. It isn’t flea poo as I have checked and he has been flead recently.
Looking online it says it might be acne, shocked that cats can get this! Has anyone had this with their cat?
It doesn’t bother him at all, and it’s not red or inflamed.
Thank you!",ASC102
